id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
133017,NOT ENOUGH INFO,Billie Joe Armstrong was named on February.,155498,-1,,-1
46780,SUPPORTS,The Hundred Years' War features the Edwardian Era War.,142220,157431,Hundred_Years'_War,21
46780,SUPPORTS,The Hundred Years' War features the Edwardian Era War.,144150,159203,Hundred_Years'_War,21
46780,SUPPORTS,The Hundred Years' War features the Edwardian Era War.,144151,159204,Hundred_Years'_War,21
46780,SUPPORTS,The Hundred Years' War features the Edwardian Era War.,311086,301117,Hundred_Years'_War,21
46780,SUPPORTS,The Hundred Years' War features the Edwardian Era War.,312776,302527,Hundred_Years'_War,21
22096,SUPPORTS,Creedence Clearwater Revival was active in the late 1960s and early 1970s.,37934,45846,Creedence_Clearwater_Revival,-1
70430,REFUTES,Tottenham Hotspur F.C. is Chinese.,87095,99591,Tottenham_Hotspur_F.C.,-1
72079,SUPPORTS,Psych takes place in California.,88769,101399,Psych,2
72079,SUPPORTS,Psych takes place in California.,88769,101399,Santa_Barbara_Police_Department,-1
69612,REFUTES,The horse did not begin to become domesticated around 4000 BC.,86302,98701,Horse,3
224373,REFUTES,Southampton F.C. has never placed in the First Division.,267302,264028,Southampton_F.C.,9
81110,NOT ENOUGH INFO,Melancholia stars a Polish-Canadian lion.,98161,-1,,-1
182288,SUPPORTS,Saturn Corporation is known by another name.,212000,219604,Saturn_Corporation,-1
70145,REFUTES,Muscarinic acetylcholine receptors are launch codes.,86813,99266,Muscarinic_acetylcholine_receptor,-1
55045,REFUTES,Yara Shahidi is only a teacher.,71399,82352,Yara_Shahidi,-1
55045,REFUTES,Yara Shahidi is only a teacher.,71399,82353,Yara_Shahidi,1
120836,REFUTES,Ashton Kutcher was not directed by Ivan Reitman.,141873,157125,Ashton_Kutcher,8
120836,REFUTES,Ashton Kutcher was not directed by Ivan Reitman.,141873,157125,No_Strings_Attached_-LRB-film-RRB-,-1
120836,REFUTES,Ashton Kutcher was not directed by Ivan Reitman.,141877,157127,Ashton_Kutcher,8
120836,REFUTES,Ashton Kutcher was not directed by Ivan Reitman.,141877,157127,No_Strings_Attached_-LRB-film-RRB-,-1
217671,REFUTES,The Pelican Brief is based on a poem by John Grisham.,258705,257469,The_Pelican_Brief_-LRB-film-RRB-,-1
217671,REFUTES,The Pelican Brief is based on a poem by John Grisham.,258708,257472,The_Pelican_Brief_-LRB-film-RRB-,-1
50354,SUPPORTS,"Flaked was renewed for a six episode season, premiering in June 2017.",66711,77532,Flaked,2
63874,REFUTES,Janet Leigh was Canadian.,80320,92123,Janet_Leigh,-1
47317,REFUTES,The Greek language is spoken only outside of Italy.,63633,74383,Greek_language,14
54702,REFUTES,The dress was not investigated by scientists.,169174,182844,The_dress,1
54702,REFUTES,The dress was not investigated by scientists.,171068,184588,The_dress,1
54702,REFUTES,The dress was not investigated by scientists.,173193,186457,The_dress,7
54702,REFUTES,The dress was not investigated by scientists.,312599,302375,The_dress,1
54702,REFUTES,The dress was not investigated by scientists.,313719,303257,The_dress,1
54702,REFUTES,The dress was not investigated by scientists.,313719,303258,The_dress,7
123101,NOT ENOUGH INFO,Nicholas Brody created and produces Homeland.,144553,-1,,-1
44732,REFUTES,The Bloods have ambiguous hand signs.,61101,71562,Bloods,2
211798,SUPPORTS,There is a 2005 film called Brick (film).,251007,250978,Brick_-LRB-film-RRB-,-1
215212,NOT ENOUGH INFO,Dreamer (2005 film) is an American 2005 silent film.,255570,-1,,-1
221074,NOT ENOUGH INFO,A&E was previously a root beer brand.,263223,-1,,-1
222036,REFUTES,Brubaker is without any element of drama.,264436,261892,Brubaker,-1
85700,SUPPORTS,"On January 22nd, 1917, Bruce Shand was born .",102862,116151,Bruce_Shand,-1
88378,NOT ENOUGH INFO,Daggering is a form of art.,105592,-1,,-1
88378,NOT ENOUGH INFO,Daggering is a form of art.,105594,-1,,-1
15884,NOT ENOUGH INFO,The Concert for Bangladesh withheld valuable lessons and inspiration for projects that followed.,31282,-1,,-1
174036,SUPPORTS,The Endless River is an English rock band's album.,201143,210596,The_Endless_River,-1
172474,REFUTES,"Matteo Renzi was born on March 22nd, 1908.",199067,208750,Matteo_Renzi,-1
108859,REFUTES,Gordon Ramsay has not hired chefs.,127730,142355,Gordon_Ramsay,5
108859,REFUTES,Gordon Ramsay has not hired chefs.,127730,142356,Gordon_Ramsay,4
108859,REFUTES,Gordon Ramsay has not hired chefs.,127730,142357,Gordon_Ramsay,-1
142224,SUPPORTS,Hindu Kush is a geographic feature.,165285,179392,Hindu_Kush,-1
130363,NOT ENOUGH INFO,The Bloods are identified by the red bandanas worn by their members.,286934,-1,,-1
130363,NOT ENOUGH INFO,The Bloods are identified by the red bandanas worn by their members.,289065,-1,,-1
130363,NOT ENOUGH INFO,The Bloods are identified by the red bandanas worn by their members.,290748,-1,,-1
130363,NOT ENOUGH INFO,The Bloods are identified by the red bandanas worn by their members.,334816,-1,,-1
130363,NOT ENOUGH INFO,The Bloods are identified by the red bandanas worn by their members.,334817,-1,,-1
183607,NOT ENOUGH INFO,Finding Dory was directed by Harry S. Truman.,213705,-1,,-1
56324,NOT ENOUGH INFO,Match Point explores the role of desire and striving  in life.,72693,-1,,-1
217658,SUPPORTS,The Pelican Brief is a 1993 American legal political thriller.,258686,257456,The_Pelican_Brief_-LRB-film-RRB-,-1
196978,REFUTES,Diwali supports evil over good.,231464,234959,Diwali,2
173713,SUPPORTS,Earl Scruggs played bluegrass music.,200739,210210,Earl_Scruggs,-1
52330,NOT ENOUGH INFO,Kuching is the landmass of Sarawak.,68671,-1,,-1
156298,NOT ENOUGH INFO,Rage Against the Machine performed at Starbucks and Subway.,180352,-1,,-1
2835,SUPPORTS,Flaked was renewed for a season.,18679,22919,Flaked,2
205662,REFUTES,St. Anger was released by Elektra Records in 2002.,243012,244301,St._Anger,-1
205662,REFUTES,St. Anger was released by Elektra Records in 2002.,243012,244302,St._Anger,3
217205,REFUTES,A monk only lives alone.,258098,256975,Monk,-1
80576,REFUTES,Harris Jayaraj is a stateless person.,97570,110728,Harris_Jayaraj,-1
47414,NOT ENOUGH INFO,The Concert for Bangladesh provided valuable lessons and inspiration for projects that came after.,63727,-1,,-1
158419,SUPPORTS,The Penibaetic System is the southernmost of the three systems of mountain ranges in the Iberian Peninsula.,182684,194869,Penibaetic_System,-1
118948,NOT ENOUGH INFO,TV Choice runs from 9 am to 6 pm.,140128,-1,,-1
84397,REFUTES,Rachel Green acted in every episode of Friends.,101443,114684,Rachel_Green,1
149037,NOT ENOUGH INFO,Angela Bassett started her television career in the late-1990s.,172725,-1,,-1
9938,SUPPORTS,Byron Howard won a Golden Globe for Zootopia.,24839,30683,Byron_Howard,2
153247,SUPPORTS,Ed Wood is a work.,177205,190083,Ed_Wood_-LRB-film-RRB-,-1
58334,SUPPORTS,Birthday Song (2 Chainz song) features a rapper.,74687,85917,Birthday_Song_-LRB-2_Chainz_song-RRB-,1
58334,SUPPORTS,Birthday Song (2 Chainz song) features a rapper.,74687,85918,Birthday_Song_-LRB-2_Chainz_song-RRB-,-1
611,NOT ENOUGH INFO,The only film ever created in 1997 was Soul Food.,17678,-1,,-1
196961,REFUTES,Diwali spiritually signifies the defeat of light over darkness only.,231443,234944,Diwali,2
80478,NOT ENOUGH INFO,Life applies only to physical entities with integrity.,97466,-1,,-1
80478,NOT ENOUGH INFO,Life applies only to physical entities with integrity.,97474,-1,,-1
145079,REFUTES,Global warming will result in the expansion of permafrost.,168372,182118,Global_warming,13
145079,REFUTES,Global warming will result in the expansion of permafrost.,168376,182121,Global_warming,13
193896,NOT ENOUGH INFO,"Bea Arthur was an actress, comedian, and singer from Hollywood.",227057,-1,,-1
111807,NOT ENOUGH INFO,Highway to Heaven is the longest running American television series.,131213,-1,,-1
111807,NOT ENOUGH INFO,Highway to Heaven is the longest running American television series.,131214,-1,,-1
18064,SUPPORTS,Colombiana was directed by Olivier Megaton.,33619,40782,Colombiana,-1
185309,NOT ENOUGH INFO,Bradley Fuller is an entertainer.,215948,-1,,-1
165865,REFUTES,Buffy Summers has been portrayed by Kristy Swanson.,190721,201693,Buffy_Summers,3
150374,SUPPORTS,You Belong with Me was performed as part of a tour.,174194,187384,You_Belong_with_Me,20
136841,REFUTES,Kleshas manifest in exclusively wholesome actions.,159575,174075,Kleshas_-LRB-Buddhism-RRB-,-1
59393,REFUTES,Melancholia is only a romance film.,75790,87062,Melancholia_-LRB-2011_film-RRB-,-1
218252,REFUTES,Libya is a country in Europe.,259479,258050,Libya,-1
218252,REFUTES,Libya is a country in Europe.,259479,258051,Libya,2
134268,NOT ENOUGH INFO,The Cincinnati Kid was directed by a dog-loving film director.,156816,-1,,-1
178172,REFUTES,The World Trade Center opened on March 1.,206511,214854,World_Trade_Center_-LRB-1973–2001-RRB-,1
220291,REFUTES,Bullitt is an album  produced by Phillip D'Antoni.,264063,261593,Bullitt,-1
62919,REFUTES,"Trevor Griffiths was only born on April 14, 1935.",203249,212317,Trevor_Griffiths,-1
62919,REFUTES,"Trevor Griffiths was only born on April 14, 1935.",315451,304682,Trevor_Griffiths,-1
62919,REFUTES,"Trevor Griffiths was only born on April 14, 1935.",316598,305755,Trevor_Griffiths,-1
62919,REFUTES,"Trevor Griffiths was only born on April 14, 1935.",318435,307363,Trevor_Griffiths,-1
107511,REFUTES,John Deighton had healthy legs his entire life.,126192,140577,John_Deighton,24
167971,NOT ENOUGH INFO,Don Bradman retired from cricket.,195804,-1,,-1
204338,NOT ENOUGH INFO,In the Cretaceous non-avian dogs died out.,241278,-1,,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,296691,288459,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,296691,288459,Australia_-LRB-2008_film-RRB-,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298315,289823,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298315,289823,Hugh_Jackman,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298315,289823,Nicole_Kidman,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298316,289824,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298316,289824,Hugh_Jackman,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,298316,289824,Nicole_Kidman,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,343718,327432,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,343725,327434,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,343726,327435,Baz_Luhrmann,2
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,343726,327435,Hugh_Jackman,-1
161580,SUPPORTS,Baz Luhrmann's film Australia stars at least one person.,343755,327447,Baz_Luhrmann,2
21242,NOT ENOUGH INFO,Annette Badland was in an American soap opera.,57805,-1,,-1
21242,NOT ENOUGH INFO,Annette Badland was in an American soap opera.,60860,-1,,-1
21242,NOT ENOUGH INFO,Annette Badland was in an American soap opera.,62616,-1,,-1
21242,NOT ENOUGH INFO,Annette Badland was in an American soap opera.,303123,-1,,-1
21242,NOT ENOUGH INFO,Annette Badland was in an American soap opera.,305208,-1,,-1
215220,NOT ENOUGH INFO,Dreamer (2005 film) was reviewed by John Gatins.,255575,-1,,-1
47357,SUPPORTS,Margaret Thatcher implemented policies.,63674,74422,Margaret_Thatcher,3
60458,SUPPORTS,Aristotle tutored Alexander the Great.,76912,88305,Aristotle,4
5466,REFUTES,"Due Date was shot in Los Angeles, Alabama.",21856,26847,Due_Date,2
204352,SUPPORTS,The Cretaceous ended.,241276,242818,Cretaceous,8
204352,SUPPORTS,The Cretaceous ended.,241276,242819,Cretaceous,9
204352,SUPPORTS,The Cretaceous ended.,241276,242820,Cretaceous,-1
87109,REFUTES,Annette Badland was not part of the cast of Doctor Who.,104271,117716,Annette_Badland,1
119288,REFUTES,Eddie Murphy rejected all offers to star in The Adventures of Pluto Nash.,140204,155199,The_Adventures_of_Pluto_Nash,-1
47091,NOT ENOUGH INFO,The Dark Tower was released in China.,63401,-1,,-1
186927,SUPPORTS,The album Cher was created by Cher.,218092,224478,Cher_-LRB-1987_album-RRB-,-1
53796,SUPPORTS,A version of Despacito features Victor Manuelle.,70097,80982,Despacito,12
1275,SUPPORTS,Homo sapiens live on the only object in the Universe known to harbor life.,16904,20907,Homo_sapiens,3
1275,SUPPORTS,Homo sapiens live on the only object in the Universe known to harbor life.,16904,20907,Earth,-1
57483,NOT ENOUGH INFO,Winter's Tale is a 1983 romance novel.,73815,-1,,-1
184058,NOT ENOUGH INFO,Kenneth Lonergan is a man.,214258,-1,,-1
177161,REFUTES,Invasion literature was niche genre with a lack of political impact in Britain.,205319,213928,Invasion_literature,3
200295,NOT ENOUGH INFO,Natural Born Killers was scored by Oliver Stone.,235599,-1,,-1
202798,NOT ENOUGH INFO,Despicable Me 2 was animated by Illumination Mac Guff in 2014.,239015,-1,,-1
141153,NOT ENOUGH INFO,Justine Bateman is an artist.,164184,-1,,-1
46727,NOT ENOUGH INFO,Chaka Khan has released at least five failing albums.,63053,-1,,-1
152011,SUPPORTS,"Around the age of 60, amyotrophic lateral sclerosis usually starts.",175957,188928,Amyotrophic_lateral_sclerosis,15
14884,NOT ENOUGH INFO,A Floppy disk is lined with fabric.,30172,-1,,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,202657,211858,TakePart,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,202657,211858,Participant_Media,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,205515,214088,TakePart,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,205515,214088,Participant_Media,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,207957,216138,TakePart,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,207957,216138,Participant_Media,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,315793,305056,TakePart,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,315793,305056,Participant_Media,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,316779,305902,TakePart,-1
64622,SUPPORTS,TakePart is a division of an American film production company.,316779,305902,Participant_Media,-1
168973,NOT ENOUGH INFO,Middle-earth was critiqued by a British writer.,195908,-1,,-1
24259,REFUTES,The University of Illinois at Chicago is privately funded.,40197,48365,University_of_Illinois_at_Chicago,-1
209087,SUPPORTS,Stadium Arcadium was released.,247515,247804,Stadium_Arcadium,1
209087,SUPPORTS,Stadium Arcadium was released.,247515,247805,Stadium_Arcadium,3
209087,SUPPORTS,Stadium Arcadium was released.,247515,247806,Stadium_Arcadium,4
183140,NOT ENOUGH INFO,Tata Motors is a constituent of the national competition.,213166,-1,,-1
7956,NOT ENOUGH INFO,Justine Bateman is from California.,13034,-1,,-1
7956,NOT ENOUGH INFO,Justine Bateman is from California.,13035,-1,,-1
7956,NOT ENOUGH INFO,Justine Bateman is from California.,13036,-1,,-1
7956,NOT ENOUGH INFO,Justine Bateman is from California.,13037,-1,,-1
7956,NOT ENOUGH INFO,Justine Bateman is from California.,13041,-1,,-1
177167,REFUTES,Invasion literature was influential in Britain in shaping speculative fiction.,205327,213934,Invasion_literature,3
114659,SUPPORTS,Jack Falahee has a middle name.,282334,276534,Jack_Falahee,-1
114659,SUPPORTS,Jack Falahee has a middle name.,284308,278148,Jack_Falahee,-1
114659,SUPPORTS,Jack Falahee has a middle name.,285253,278919,Jack_Falahee,-1
114659,SUPPORTS,Jack Falahee has a middle name.,330461,317026,Jack_Falahee,-1
114659,SUPPORTS,Jack Falahee has a middle name.,331642,318137,Jack_Falahee,-1
128960,NOT ENOUGH INFO,Murda Beatz is a hip hop sandwich producer.,151017,-1,,-1
63631,REFUTES,In the End was released in 1700.,80069,91832,In_the_End,1
63631,REFUTES,In the End was released in 1700.,80084,91861,In_the_End,1
219285,SUPPORTS,Capsicum chinense is known by another name.,260883,259220,Capsicum_chinense,-1
206715,REFUTES,Samwell Tarly makes zero appearances in Game of Thrones.,244429,245440,Samwell_Tarly,-1
155995,REFUTES,"Harold Macmillan died on December 19, 1986.",180048,192567,Harold_Macmillan,-1
71967,NOT ENOUGH INFO,"Shadowhunters was renewed for a third season on April 20, 2017.",88646,-1,,-1
158421,SUPPORTS,The Penibaetic System is a system of mountain ranges.,182686,194871,Penibaetic_System,-1
73734,NOT ENOUGH INFO,No Country for Old Men was selected as the best of 2007 by the National Board of Review and received acclaim.,90520,-1,,-1
143494,REFUTES,The CONCACAF Champions League is rarely organized for the top football clubs.,292030,284865,CONCACAF_Champions_League,-1
143494,REFUTES,The CONCACAF Champions League is rarely organized for the top football clubs.,338903,323971,CONCACAF_Champions_League,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,296194,-1,,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,297778,-1,,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,299920,-1,,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,342548,-1,,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,342570,-1,,-1
156913,NOT ENOUGH INFO,Men in Black II stars an actor born on a boat.,342582,-1,,-1
226132,NOT ENOUGH INFO,Richard Dawkins writes books about Catholicism.,269597,-1,,-1
117063,SUPPORTS,Derek Hough starred in a work.,284613,278387,Derek_Hough,5
117063,SUPPORTS,Derek Hough starred in a work.,284613,278388,Derek_Hough,6
117063,SUPPORTS,Derek Hough starred in a work.,330840,317374,Derek_Hough,5
117063,SUPPORTS,Derek Hough starred in a work.,330840,317375,Derek_Hough,6
117063,SUPPORTS,Derek Hough starred in a work.,331965,318394,Derek_Hough,5
193897,NOT ENOUGH INFO,Bea Arthur was raised in the United States.,227055,-1,,-1
67950,REFUTES,Meteora is a cartoon by Linkin Park.,84544,96736,Meteora_-LRB-album-RRB-,-1
10041,SUPPORTS,Trollhunters was created by a person.,24958,30821,Trollhunters,-1
10041,SUPPORTS,Trollhunters was created by a person.,24958,30821,Guillermo_del_Toro,-1
