text,label_text,labels,context
Harry Reid says On birthright citizenship for illegal immigrants.,false statement,1,his Senate re-election campaign effort. 
Allan Fung says Republican candidate for governor Ken Block was fined and had to admit that (he) funneled money illegally to the Moderate Party.,true statement,0,a debate
Revitalize Cobb says The new Atlanta Braves stadium will require no tax increase for homeowners and provide $3 million annually for Cobb County schools.,true statement,0,a flier
"Barack Obama says ""But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.""",true statement,0,a radio ad in South Carolina
Marco Rubio says Hostages were released as soon as Ronald Reagan took office because Iran perceived that America was no longer under the command of someone weak.,false statement,1,"an interview on ""Meet the Press"""
Tweets says A photo from the Russia-Finland hockey game shows a sad Vladimir Putin and Dmitry Medvedev.,false statement,1,posts on Twitter.
"Virginia Interfaith Center Public Policy says In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.",true statement,0,a hearing.
"Chris Koster says Republican gubernatorial candidate Eric Greitens spent another $600,000 on image consultants to rebrand his charity, The Mission Continues.",true statement,0,a campaign ad
Marco Rubio says his much-discussed boots are made in Wisconsin.,false statement,1,an exchange with voters at an Iowa campaign event
Russ Feingold says U.S. Sen. Ron Johnson doesnt even believe that theres a man-made role in climate change.,true statement,0,a meeting with the Milwaukee Journal Sentinel editorial board.
American Commitment says Bill Nelson was the deciding vote on the health care law.,true statement,0,a television ad
Barack Obama says Veterans can now download their electronic medical records with a click of the mouse.,true statement,0,his State of the Union address
Brian Stelter says Fox News barely covered (the Duggar family) scandal until Megyn Kelly was able to secure this interview.,true statement,0,"an interview on ""CNN Tonight"""
Donald Trump says China is in the South China Sea and (building)a military fortress the likes of which perhaps the world has not seen.,true statement,0,an interview with the New York Times
"Scott Walker says During my eight years as county executive, we cut the number of county workers by 20 percent.",true statement,0,a book
George Lemieux says (Bill) Nelson voted for billions in wasteful spending earmarks like the Bridge to Nowhere.,true statement,0,a Web ad
"Bob King says Under President Barack Obamas leadership, since June 2009, (the auto) industry has added a quarter of a million jobs.",true statement,0,"a speech to the Democratic National Convention in Charlotte, N.C."
"Tammy Hall says Jobs incentive program created over 1,200 high-wage jobs since 2009.",false statement,1,a campaign mailer
"Farouk Shami says My opponent... lost 43,000 jobs in Houston since he took over; we are losing jobs.",false statement,1,a debate
Uber says A recent study found that cities where Uber operates have 3.6%-5.6% fewer drunk driving deaths than cities without access to ridesharing.,true statement,0,an online petition and in a press release
Todd Wilcox says More businesses are closing than are opening for the first time in our nations history.,true statement,0,a campaign announcement
James Langevin says Foster children are disproportionately victims of identity theft.,false statement,1,a speech
"Bill Fischer says Full marriage equality [would provide same-sex couples] with about 1,700 rights.",true statement,0,a Providence Journal story
"Barack Obama says Obama says his bill ""reduced welfare rolls nearly 80 percent.""",true statement,0,a TV ad.
Florida First Initiative says Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,false statement,1,in a TV ad.
Franklin Graham says The seed of Muslim is passed through the father.,true statement,0,an interview on CNN
"John Oliver says The number of SWAT raids have gone up by 1,400 percent since the 1980s.",true statement,0,"a segment on his show, ""Last Week Tonight"""
"David Dewhurst says that under Texas law, it takes six years to close a failing school.",false statement,1,remarks to the Dallas Regional Chamber
Nathan Deal says The planned expansion of Savannahs port is a jobs creating project.,true statement,0,an op-ed
"Charlie Crist says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",true statement,0,a campaign ad
Hillary Clinton says I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,true statement,0,comments during the New Hampshire Democratic debate
"David Plouffe says Gov. Romney was very clear, he would veto the DREAM Act.",true statement,0,a comment on 'Fox News Sunday'
Chris Larson says The Wisconsin Economic Development Corp. cannot account for creating one single job.,true statement,0,an interview
"Anthony Weiner says Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",true statement,0,an interview on Fox News
Eric Cantor says Collectively states are spending more on Medicaid than they do on K-12 education.,true statement,0,a speech.
"Kevin Rader says Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",true statement,0,a TV campaign ad
"Barack Obama says Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",true statement,0,a speech
"Rick Scott says Recently, Florida has successfully reduced the environmental permitting time down to just two days.",false statement,1,an event with employees from the Department of Environmental Protection
"James Inhofe says Energy nominee Steven Chu has called coal ""his worst nightmare.""",true statement,0,in a news release
