id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
112270,REFUTES,Annabelle is not at The Warrens' Occult Museum.,131754,146599,Annabelle_-LRB-doll-RRB-,1
11253,SUPPORTS,Solanum has horse nettles.,26444,32478,Solanum,1
131786,REFUTES,Lorelai Gilmore's mother remains an offscreen and unvoiced character for the entire length of the show.,154148,168917,Lorelai_Gilmore,1
27981,NOT ENOUGH INFO,Kenny Chesney's dog's name is Muffin.,44118,-1,,-1
92196,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah is from India where it is most popular.,275329,-1,,-1
92196,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah is from India where it is most popular.,277727,-1,,-1
92196,NOT ENOUGH INFO,Taarak Mehta Ka Ooltah Chashmah is from India where it is most popular.,324378,-1,,-1
130627,NOT ENOUGH INFO,Kentucky inmates who do not choose electrocution and inmates who committed their crimes after the designated date are executed by fuzzy injection instead of the electric chair.,152877,-1,,-1
38046,SUPPORTS,Ricardo Montalbán acted in film and television.,54222,64217,Ricardo_Montalbán,4
38046,SUPPORTS,Ricardo Montalbán acted in film and television.,54222,64218,Ricardo_Montalbán,6
24075,NOT ENOUGH INFO,Musala is a valley.,40031,-1,,-1
164419,REFUTES,Carey Hayes is an Indian producer.,189098,200431,Carey_Hayes,-1
221260,NOT ENOUGH INFO,The Block (album) was released by the band the Gin Blossoms.,263469,-1,,-1
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.,298607,-1,,-1
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.,300693,-1,,-1
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.,344350,-1,,-1
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.,345001,-1,,-1
163804,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was in the show Scandal.,345002,-1,,-1
76096,REFUTES,Loretta Sanchez is an Irish politician.,92934,105814,Loretta_Sanchez,-1
153736,SUPPORTS,Ron Howard directed The Paper.,293263,285862,The_Paper_-LRB-film-RRB-,-1
153736,SUPPORTS,Ron Howard directed The Paper.,295789,287822,The_Paper_-LRB-film-RRB-,-1
153736,SUPPORTS,Ron Howard directed The Paper.,295791,287826,The_Paper_-LRB-film-RRB-,-1
153736,SUPPORTS,Ron Howard directed The Paper.,341534,325954,The_Paper_-LRB-film-RRB-,-1
153736,SUPPORTS,Ron Howard directed The Paper.,341539,325956,The_Paper_-LRB-film-RRB-,-1
139427,SUPPORTS,Tom Kenny stars in The SpongeBob SquarePants Movie.,162269,176570,The_SpongeBob_SquarePants_Movie,1
68742,SUPPORTS,John Frusciante is a musician.,85366,97676,John_Frusciante,-1
68742,SUPPORTS,John Frusciante is a musician.,85366,97677,John_Frusciante,2
68742,SUPPORTS,John Frusciante is a musician.,85366,97678,John_Frusciante,1
68742,SUPPORTS,John Frusciante is a musician.,85366,97679,John_Frusciante,5
89309,NOT ENOUGH INFO,The Mormon population has grown significantly since 1980.,106533,-1,,-1
54708,NOT ENOUGH INFO,Mikhail Prokhorov is the former President of the United States.,71063,-1,,-1
35596,SUPPORTS,John S. McCain Jr. entered the submarine service and has a fan base.,51795,61630,John_S._McCain_Jr.,3
73017,SUPPORTS,The Challenge XXX: Dirty 30 is the thirtieth season of a TV series.,89763,102463,The_Challenge_XXX-COLON-_Dirty_30,-1
140523,NOT ENOUGH INFO,Sands Hotel and Casino started as a casino with 200 employees.,163492,-1,,-1
18066,REFUTES,Yin and yang show a balance between magnetized entities.,33593,40758,Yin_and_yang,10
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,286080,279643,No_Strings_Attached_-LRB-film-RRB-,2
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,286080,279643,United_States,-1
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,288458,281718,No_Strings_Attached_-LRB-film-RRB-,2
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,332798,319067,No_Strings_Attached_-LRB-film-RRB-,2
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,333974,320147,No_Strings_Attached_-LRB-film-RRB-,2
123031,SUPPORTS,No Strings Attached was released in a country of the Northern Hemisphere.,333974,320147,United_States,2
157977,REFUTES,Hollow Man has yet to have a sequel.,183623,195583,Hollow_Man,15
67544,SUPPORTS,Laura Robson participated in the International Tennis Federation.,84125,96250,Laura_Robson,3
22409,SUPPORTS,Faye Resnick is an interior designer.,38264,46195,Faye_Resnick,-1
34577,REFUTES,Rick Ross had nothing to do with the Maybach Music Group.,50757,60410,Rick_Ross,3
5599,REFUTES,San Francisco Bay Area is home to approximately 10 million people.,22227,27347,San_Francisco_Bay_Area,3
52112,REFUTES,MSG is an odor enhancer.,68419,79282,Monosodium_glutamate,4
60079,REFUTES,The Paper was directed by Ron Howard in 2001.,76492,87787,The_Paper_-LRB-film-RRB-,-1
167164,REFUTES,"Westworld's fourth season concluded on December 4, 2016.",192331,203091,Westworld_-LRB-TV_series-RRB-,4
209354,SUPPORTS,Alexandria serves 80% of Egypt's imports and exports.,247838,248140,Alexandria,2
209354,SUPPORTS,Alexandria serves 80% of Egypt's imports and exports.,247841,248144,Alexandria,2
21986,REFUTES,"Sonny Bono was alive and well on January 6, 1998.",37808,45737,Sonny_Bono,-1
16378,SUPPORTS,Scandal is an American band.,31775,38552,Scandal_-LRB-American_band-RRB-,-1
192053,REFUTES,American Library Association is anything except the oldest of its kind.,224623,229440,American_Library_Association,1
62117,SUPPORTS,Aestheticism values aesthetics over socio-political themes.,78720,90271,Aestheticism,-1
62117,SUPPORTS,Aestheticism values aesthetics over socio-political themes.,78720,90272,Aestheticism,1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,283015,277144,John_DiMaggio,-1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,283015,277145,John_DiMaggio,1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,283016,277146,John_DiMaggio,1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,283016,277147,John_DiMaggio,-1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,284913,278650,John_DiMaggio,-1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,331467,317998,John_DiMaggio,-1
119580,REFUTES,John DiMaggio has yet to do any voice-over work.,331469,317999,John_DiMaggio,1
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.,279901,-1,,-1
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.,281603,-1,,-1
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.,328511,-1,,-1
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.,328515,-1,,-1
109085,NOT ENOUGH INFO,Roberto Orci worked with George Lucas.,329193,-1,,-1
96584,SUPPORTS,Donald Duck wears a shirt.,114144,127957,Donald_Duck,2
169934,SUPPORTS,"For the last five consecutive FIFA World Cups, Japan national football team qualified.",196019,206173,Japan_national_football_team,4
195494,NOT ENOUGH INFO,William Howard Taft declined offers of appointment to the Supreme Court of France.,229677,-1,,-1
46937,SUPPORTS,Skopje was a city.,63259,73973,Skopje,-1
46937,SUPPORTS,Skopje was a city.,63259,73974,Skopje,22
46937,SUPPORTS,Skopje was a city.,63259,73975,Skopje,23
46937,SUPPORTS,Skopje was a city.,63259,73976,Skopje,5
46937,SUPPORTS,Skopje was a city.,63259,73977,Skopje,9
46937,SUPPORTS,Skopje was a city.,63259,73978,Skopje,10
46937,SUPPORTS,Skopje was a city.,63259,73979,Skopje,12
46937,SUPPORTS,Skopje was a city.,63259,73980,Skopje,13
46937,SUPPORTS,Skopje was a city.,63259,73981,Skopje,14
46937,SUPPORTS,Skopje was a city.,63259,73982,Skopje,15
46937,SUPPORTS,Skopje was a city.,63259,73983,Skopje,16
46937,SUPPORTS,Skopje was a city.,63259,73984,Skopje,17
117010,NOT ENOUGH INFO,2 Hearts was the first commercial single since Minogue was diagnosed with lung cancer.,137366,-1,,-1
222168,NOT ENOUGH INFO,Rehab won an Ivor Novello Award in 2000.,264576,-1,,-1
203039,NOT ENOUGH INFO,Akon has had more than ten songs certified as 1 × platinum in digital sales.,239428,-1,,-1
74924,NOT ENOUGH INFO,Globalism is a group of ideologies that advocate the concept of globalization in the 21st century.,91711,-1,,-1
220950,NOT ENOUGH INFO,A former Soviet nation was part of the Group of 15.,263038,-1,,-1
220950,NOT ENOUGH INFO,A former Soviet nation was part of the Group of 15.,263047,-1,,-1
112371,REFUTES,The Challenge: Rivals III was on ABC.,32954,40043,The_Challenge-COLON-_Rivals_III,-1
211858,NOT ENOUGH INFO,See.SZA.Run is an EP.,251084,-1,,-1
32535,SUPPORTS,Japan is located in Asia.,48645,57956,Japan,-1
32535,SUPPORTS,Japan is located in Asia.,48645,57957,Japan,1
180712,NOT ENOUGH INFO,Cary Elwes is from London.,209744,-1,,-1
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,281929,276200,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329706,316438,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329707,316439,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329708,316440,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329709,316441,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329710,316442,Fred_Seibert,3
111662,SUPPORTS,Producing jazz records is a career of Fred Seibert.,329717,316445,Fred_Seibert,3
88346,REFUTES,Temple Grandin features Claire Danes playing a cartoon penguin.,105560,119019,Temple_Grandin_-LRB-film-RRB-,-1
216793,SUPPORTS,Timur decisively defeated the Christian Knights Hospitaller at the Siege of Smyrna.,257589,256576,Timur,21
169320,NOT ENOUGH INFO,Hammer Film Productions has protested horror films.,195182,-1,,-1
102990,SUPPORTS,Quay had its first public showing in 2015.,120954,135258,Quay_-LRB-film-RRB-,1
111074,SUPPORTS,Kaya Scodelario is an entertainer.,130442,145217,Kaya_Scodelario,-1
53197,SUPPORTS,Eugene Ionesco wrote Exit the King.,69474,80283,Exit_the_King,-1
122396,REFUTES,Emperor Norton is not the basis of characters in many authors' books.,143749,158834,Emperor_Norton,19
122396,REFUTES,Emperor Norton is not the basis of characters in many authors' books.,143753,158836,Emperor_Norton,19
129459,NOT ENOUGH INFO,Azithromycin is available as a generic surgery.,151670,-1,,-1
77730,REFUTES,Bob Ross was not a painter.,94666,107648,Bob_Ross,-1
77730,REFUTES,Bob Ross was not a painter.,94666,107649,Bob_Ross,1
77730,REFUTES,Bob Ross was not a painter.,94666,107649,The_Joy_of_Painting,-1
77730,REFUTES,Bob Ross was not a painter.,94666,107649,The_Joy_of_Painting,1
189884,NOT ENOUGH INFO,The birthplace of Augustus Prew is Taiwan.,221820,-1,,-1
14366,SUPPORTS,"Michael Hutchence died on November 22nd, 1997.",29646,36151,Michael_Hutchence,-1
14366,SUPPORTS,"Michael Hutchence died on November 22nd, 1997.",29652,36156,Michael_Hutchence,-1
14366,SUPPORTS,"Michael Hutchence died on November 22nd, 1997.",29652,36157,Michael_Hutchence,15
96963,REFUTES,Gray Matters was directed by Sue Kramer in 2001.,114544,128304,Gray_Matters,-1
43120,NOT ENOUGH INFO,Python supports multiple programming paradigms and is highly usable.,59431,-1,,-1
206039,REFUTES,The Office (US) debuted on ABC only.,243513,244721,The_Office_-LRB-U.S._TV_series-RRB-,9
25359,REFUTES,The Beguiled is an original movie.,41305,49640,The_Beguiled_-LRB-1971_film-RRB-,1
22624,NOT ENOUGH INFO,The Last Song (film) ended filming on a boat.,62054,-1,,-1
22624,NOT ENOUGH INFO,The Last Song (film) ended filming on a boat.,66157,-1,,-1
22624,NOT ENOUGH INFO,The Last Song (film) ended filming on a boat.,303484,-1,,-1
22624,NOT ENOUGH INFO,The Last Song (film) ended filming on a boat.,305338,-1,,-1
129026,REFUTES,Amancio Ortega is a plumber.,151090,165904,Amancio_Ortega,-1
49398,SUPPORTS,Hannah and Her Sisters is an American comedy-drama.,65718,76589,Hannah_and_Her_Sisters,-1
61564,NOT ENOUGH INFO,House of Balloons is reviewed by The Weeknd.,78044,-1,,-1
87019,SUPPORTS,Theresa May served.,104182,117648,Theresa_May,-1
71187,REFUTES,John Goodman did not star in 10 Cloverfield Lane.,87852,100370,John_Goodman,7
225815,NOT ENOUGH INFO,Chinatown's producer is a Gemini.,269181,-1,,-1
40086,REFUTES,Ed Decter produced the film Fargo.,56393,66596,Ed_Decter,3
40086,REFUTES,Ed Decter produced the film Fargo.,56393,66596,Fargo_-LRB-film-RRB-,-1
131969,REFUTES,Vatican City has yet to be established.,154355,169106,Vatican_City,10
131969,REFUTES,Vatican City has yet to be established.,154355,169107,Vatican_City,11
200045,REFUTES,Boxing Helena debuted in 1996.,235297,237990,Boxing_Helena,5
143222,SUPPORTS,Scaramuccia is another name for Scaramouche.,166297,180177,Scaramouche,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,282118,276366,Sky_UK,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,284138,278007,Sky_UK,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,284138,278007,United_Kingdom,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,285123,278848,Sky_UK,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,285124,278849,Sky_UK,-1
113106,SUPPORTS,Sky UK is a British telecommunications company.,329995,316668,Sky_UK,-1
212039,SUPPORTS,A Pet helps those who live.,251305,251193,Pet,6
68680,NOT ENOUGH INFO,A.J. Styles is an athlete in a combat sport.,85307,-1,,-1
108767,REFUTES,Jonah Hill made $16 million dollars in June of 2014.,127616,142212,Jonah_Hill,4
42117,SUPPORTS,One form of ground fighting is Brazilian jiu-jitsu.,58403,68678,Brazilian_jiu-jitsu,-1
11938,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Rodger Bumpass and Donald Trump.,27154,-1,,-1
11938,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Rodger Bumpass and Donald Trump.,27155,-1,,-1
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.,138282,153269,Chris_Paul,1
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.,142904,158026,Chris_Paul,1
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.,142904,158026,Basketball_at_the_Summer_Olympics,-1
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.,310882,300895,Chris_Paul,1
45759,SUPPORTS,Chris Paul is a two-time Olympic gold winner in basketball.,310882,300895,Chris_Paul,-1
140442,REFUTES,"In odd-numbered years, the Africa Cup of Nations occurs.",163417,177654,Africa_Cup_of_Nations,2
26340,SUPPORTS,Pocahontas's birth name was Matoaka.,42397,51012,Pocahontas,-1
209347,NOT ENOUGH INFO,Alexandria serves more than half of Egypt's imports and exports.,250008,-1,,-1
167179,REFUTES,Westworld's first season consists of twenty-two episodes.,192337,203094,Westworld_-LRB-TV_series-RRB-,4
20561,SUPPORTS,Jamie Lee Curtis' mother was famous.,36381,43955,Jamie_Lee_Curtis,12
20561,SUPPORTS,Jamie Lee Curtis' mother was famous.,36381,43955,Janet_Leigh,1
137417,REFUTES,Simon Cowell was not a part of a reality show.,160177,174689,Simon_Cowell,1
137417,REFUTES,Simon Cowell was not a part of a reality show.,160177,174689,The_X_Factor_-LRB-UK_TV_series-RRB-,-1
29325,NOT ENOUGH INFO,The End of Time is the Tenth Doctor's most-watched adventure.,45456,-1,,-1
193844,SUPPORTS,"Ed Gagliardi died on April 11, 2014.",226997,231436,Ed_Gagliardi,13
134995,SUPPORTS,Southern Hospitality peaked on the Top 40 at number 23.,157575,172172,Southern_Hospitality_-LRB-song-RRB-,2
162836,REFUTES,Islamabad is a squid.,187391,199032,Islamabad,-1
162836,REFUTES,Islamabad is a squid.,187391,199033,Islamabad,1
162836,REFUTES,Islamabad is a squid.,187391,199034,Islamabad,2
162836,REFUTES,Islamabad is a squid.,187391,199035,Islamabad,10
162836,REFUTES,Islamabad is a squid.,187391,199036,Islamabad,11
162836,REFUTES,Islamabad is a squid.,187391,199037,Islamabad,12
162836,REFUTES,Islamabad is a squid.,187391,199038,Islamabad,16
162836,REFUTES,Islamabad is a squid.,187391,199039,Islamabad,17
162836,REFUTES,Islamabad is a squid.,187391,199040,Islamabad,18
162836,REFUTES,Islamabad is a squid.,187391,199041,Islamabad,19
162836,REFUTES,Islamabad is a squid.,187391,199042,Islamabad,5
162836,REFUTES,Islamabad is a squid.,187391,199042,Margalla_Hills_National_Park,-1
162836,REFUTES,Islamabad is a squid.,187391,199043,Islamabad,6
162836,REFUTES,Islamabad is a squid.,187391,199043,Khyber_Pakhtunkhwa,-1
162836,REFUTES,Islamabad is a squid.,187391,199044,Islamabad,9
79571,NOT ENOUGH INFO,Bob Ross was Italian.,96511,-1,,-1
28741,NOT ENOUGH INFO,The Bengal tiger has stripes.,44859,-1,,-1
127626,NOT ENOUGH INFO,Woodrow Wilson established Wilsonianism which was an activist foreign policy he implemented during World War I.,149555,-1,,-1
148750,REFUTES,The Independent Spirit Awards are held the day after the Academy Awards.,172407,185716,Independent_Spirit_Awards,10
78985,REFUTES,Stomp the Yard stars a cat.,95935,109009,Stomp_the_Yard,1
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Stomp_the_Yard,8
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Valarie_Pettiford,-1
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Valarie_Pettiford,1
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Darrin_Henson,4
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Darrin_Henson,5
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Darrin_Henson,6
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Darrin_Henson,-1
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Darrin_Henson,1
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Meagan_Good,5
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Meagan_Good,6
78985,REFUTES,Stomp the Yard stars a cat.,95935,109010,Meagan_Good,-1
