id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
46059,,An exampled of a folk hero was Bhagat Singh.,-1,-1,,-1
11812,,Edison Machine Works was barely set up to produce other components of the electrical illumination system.,-1,-1,,-1
202994,,The current Chief Executive Officer of Lockheed Martin was born in Japan.,-1,-1,,-1
196981,,Diwali spiritually signifies the victory of knowledge over ignorance.,-1,-1,,-1
106481,,The Bee Gees wrote three major hits for other artists.,-1,-1,,-1
159707,,Edgar Wright is only a producer.,-1,-1,,-1
53307,,Ripon College has been destroyed since at least 2015.,-1,-1,,-1
45396,,Vedam is a film.,-1,-1,,-1
88429,,Tremont Street Subway is incapable of serving Park Street station.,-1,-1,,-1
193911,,"Bea Arthur was conceived on May 13th, 1922.",-1,-1,,-1
177163,,Invasion literature was influential in the years leading up to at least one of the world wars.,-1,-1,,-1
212329,,Mary-Kate Olsen and Ashley Olsen are Germans.,-1,-1,,-1
105176,,The Washington Wizards were the winners of four conference titles.,-1,-1,,-1
225315,,Michaela Watkins stars in Breaking Bad.,-1,-1,,-1
227357,,Giada at Home aired on a TV channel.,-1,-1,,-1
93621,,The Armenian Genocide was the Ottoman government's systematic extermination of 1.5 million Jews.,-1,-1,,-1
4728,,James VI and I was a major adversary of a single parliament for Scotland.,-1,-1,,-1
172775,,The Beach was directed by Danny Boyle in 2000.,-1,-1,,-1
28968,,Saxony is a German state.,-1,-1,,-1
201745,,North Vietnam was officially called the Democratic Republic of Vietnam between 1945 and 1976.,-1,-1,,-1
37715,,The CONCACAF Champions League is organized for the top baseball clubs.,-1,-1,,-1
179009,,Steve Ditko has only ever studied at Emerson.,-1,-1,,-1
108100,,Philomena won four BAFTA Awards.,-1,-1,,-1
145120,,Paramore is not a rock band.,-1,-1,,-1
149709,,Charles Manson paid for what became known as the Manson Family.,-1,-1,,-1
213952,,"Founded in 1994, Gray Matter Interactive Studios, Inc. was a computer game developer.",-1,-1,,-1
8982,,A Milli is a song by a hip hop recording artist.,-1,-1,,-1
127403,,Starrcade was regarded by the NWA and WCW as their least important event of the year.,-1,-1,,-1
133852,,Steve Wozniak designed the Grand Central Terminal.,-1,-1,,-1
166658,,Anne Rice was born in the southern United States.,-1,-1,,-1
128768,,"In the 1960's, Heavy Metal music was developed.",-1,-1,,-1
204034,,Down With Love is an American film.,-1,-1,,-1
135805,,Soul Food was presented by a producer.,-1,-1,,-1
56774,,Lizzy Caplan bought the DVD collectible for the show Party Down.,-1,-1,,-1
85649,,The Indian Army is Indian.,-1,-1,,-1
20986,,The 100 also follows the teens parents.,-1,-1,,-1
90367,,Hourglass was released in 1987.,-1,-1,,-1
140019,,West Ham United F.C. was founded by two men.,-1,-1,,-1
142585,,Excluded from Saw (franchise) is Saw II.,-1,-1,,-1
205631,,St. Anger is the eighth studio album by Metallica.,-1,-1,,-1
79017,,Mohra got zero Filmfare nominations.,-1,-1,,-1
13942,,Wish Upon starred a person.,-1,-1,,-1
111594,,Starrcade was an annual professional wrestling bike.,-1,-1,,-1
172481,,Matteo Renzi was only Prime Minister for one year.,-1,-1,,-1
124872,,Taran Killam is an American actor.,-1,-1,,-1
10357,,Brian Michael Bendis has spent his entire career as a professional baseball player.,-1,-1,,-1
6893,,Underdog features the voice talents of Amy Adams.,-1,-1,,-1
51003,,Tablet computers use touchscreens.,-1,-1,,-1
58764,,John Dolmayan is Armenian-American.,-1,-1,,-1
199742,,Tijuana is smaller than 3 other cities in Baja California.,-1,-1,,-1
186976,,Bermuda Triangle is where a number of aircraft and ships have disappeared.,-1,-1,,-1
226108,,Bongwater follows the story of a heroine dealer.,-1,-1,,-1
104814,,Janelle Monáe is signed to the Pittsburgh Penguins.,-1,-1,,-1
100457,,Edison Machine Works was barely set up to produce dynamos.,-1,-1,,-1
193402,,The Eighth Doctor is shown on BBC's Doctor Who.,-1,-1,,-1
58728,,Carlos Santana received popular acclaim in the nineties.,-1,-1,,-1
99060,,You Belong with Me isn't a song.,-1,-1,,-1
51281,,Aaron Burr was a private citizen.,-1,-1,,-1
183604,,Finding Dory was written by someone who is based at Pixar.,-1,-1,,-1
128278,,Soyuz is a series of aircraft.,-1,-1,,-1
132317,,Tim Roth is an English composer.,-1,-1,,-1
45218,,Augustus died in France.,-1,-1,,-1
226122,,Richard Dawkins makes regular television appearances.,-1,-1,,-1
80880,,Ripon College has been around since at least 2015.,-1,-1,,-1
29443,,I Kissed a Girl is an album.,-1,-1,,-1
113780,,Life applies only to physical entities without signaling.,-1,-1,,-1
156076,,Kleshas are only part of Christianity.,-1,-1,,-1
149754,,Jackpot had 1150 screens released in China.,-1,-1,,-1
59380,,Trollhunters is animated by computers.,-1,-1,,-1
147730,,Danger UXB is on a commercial TV network in Europe.,-1,-1,,-1
2145,,Youtube has been ranked by Google Analytics.,-1,-1,,-1
113302,,Hedda Gabler's world premiere took place in Prague.,-1,-1,,-1
147635,,Gordan Ramsay's television shows was uploaded on a video uploading platform.,-1,-1,,-1
24247,,Mohra has yet to be made into a film.,-1,-1,,-1
8248,,The Good Wife is a movie.,-1,-1,,-1
13001,,"For four years, Ann Richards was the Governor of Texas.",-1,-1,,-1
59777,,Basildon has three stations that go to London Fenchurch Street.,-1,-1,,-1
1035,,Anushka Sharma is an actress.,-1,-1,,-1
195904,,Frozen ranks as the highest-grossing animated film of all time.,-1,-1,,-1
202939,,Avenged Sevenfold is the fourth studio album from ANTI records.,-1,-1,,-1
66117,,Helmand Province contains Kabul.,-1,-1,,-1
37282,,Stan Beeman is in a show.,-1,-1,,-1
3829,,Matthew Gray Gubler is a citizen of the United States of America.,-1,-1,,-1
161574,,There is an epic historical romantic drama named Australia that is a Baz Luhrmann film.,-1,-1,,-1
22851,,Steve Wozniak was a colleague of Rod Holt.,-1,-1,,-1
88251,,Yale University has had few notable alumni.,-1,-1,,-1
43444,,Kendall Jenner was on TV.,-1,-1,,-1
195077,,Albert S. Ruddy is regarded as a television producer.,-1,-1,,-1
144161,,Janet Leigh was a person.,-1,-1,,-1
205726,,First Motion Picture Unit produced zero informative films.,-1,-1,,-1
215229,,Dreamer (2005 film) is a Canadian drama film.,-1,-1,,-1
52188,,Taylor Lautner was visible in The Bernie Mac Show.,-1,-1,,-1
200300,,David Veloz heavily revised the screenplay for Natural Born Killers.,-1,-1,,-1
92949,,Bruce Shand's last names are Middleton Hope.,-1,-1,,-1
197392,,"Simón Bolívar was born on July 24th, 1783 in a log cabin.",-1,-1,,-1
194359,,Happiness in Slavery is from the album Broken.,-1,-1,,-1
91047,,Harold Macmillan was fully German.,-1,-1,,-1
155872,,Awkward Black Girl was created by a woman.,-1,-1,,-1
190164,,In 1997 and 1998 Oscar de la Hoya was The Ring magazine's top-rated fighter in the world.,-1,-1,,-1
32890,,Advertising is used to sell an idea.,-1,-1,,-1
63961,,Derek Hough starred in an independent horror novel.,-1,-1,,-1
82196,,Martin Van Buren was elected governor.,-1,-1,,-1
8585,,Tiber Oil Field is operated by Pfizer.,-1,-1,,-1
83258,,Bhagat Singh was a Gemini.,-1,-1,,-1
200386,,"Tom DeLonge formed a band in San Bernardino, California.",-1,-1,,-1
10810,,Halsey signed her first recording contract in 1914.,-1,-1,,-1
107290,,José Ferrer played the part of Cyrano de Bergerac in 1947.,-1,-1,,-1
26081,,Mud stars Matthew McConaughey.,-1,-1,,-1
183586,,Finding Dory was directed by Ingmar Bergman.,-1,-1,,-1
25870,,"Knocked Up was released on June 1, 2003.",-1,-1,,-1
88538,,José Ferrer was a mechanic.,-1,-1,,-1
201104,,Marcus Bentley is from the U.S.,-1,-1,,-1
105157,,Reign Over Me is a pink film.,-1,-1,,-1
202932,,"In 2007, on the day before Halloween, Avenged Sevenfold was released.",-1,-1,,-1
1272,,Renato Balestra came from an architect family.,-1,-1,,-1
97251,,Rob Sheridan was born on September.,-1,-1,,-1
77548,,Pirates of the Caribbean was added to Magic Kingdom.,-1,-1,,-1
138114,,Julianne Moore is the winner of a Daytime Emmy.,-1,-1,,-1
34943,,Kellogg's products began to be manufactured in 1980.,-1,-1,,-1
205738,,First Motion Picture Unit produced zero films.,-1,-1,,-1
129575,,Villa Park hosted a football match in 2012.,-1,-1,,-1
118104,,Meteora is by an American band.,-1,-1,,-1
216355,,The Chagatai language is widely spoken in Northern India.,-1,-1,,-1
203622,,Steven Spielberg co-wrote the 1974 crime film The Sugarland Express.,-1,-1,,-1
180582,,Swordfish (film) is a book that is about an animal who is targeted for a bank robbery conspiracy.,-1,-1,,-1
175639,,"Fabian Nicieza was born December 3, 1967.",-1,-1,,-1
156440,,Sheryl Lee was in a movie that was written and directed by Woody Allen.,-1,-1,,-1
143556,,Jackie (2016 film) was incapable of being written by Noah Oppenheim.,-1,-1,,-1
81542,,Highway to Heaven began airing in 1994.,-1,-1,,-1
1112,,Off the Wall won Michael Jackson a Grammy Award.,-1,-1,,-1
54690,,José Ferrer won a Tony Award in 1947 for his role in Spice World.,-1,-1,,-1
198221,,Saturn is larger than Jupiter.,-1,-1,,-1
194476,,Tilda Swinton is from Europe.,-1,-1,,-1
63039,,Caroline Kennedy is from Massachusetts.,-1,-1,,-1
79208,,Arizona is not a part of the United States.,-1,-1,,-1
71695,,Carlos Santana received critical acclaim in 1992 and 1994.,-1,-1,,-1
35174,,"Bessie Smith was born on September 26, 1937.",-1,-1,,-1
72056,,Angela Bassett is vegetarian.,-1,-1,,-1
99965,,Yara Shahidi is a film actress.,-1,-1,,-1
62355,,Annette Badland has yet to be in a soap opera.,-1,-1,,-1
124479,,Due Date was shot in the United States.,-1,-1,,-1
223663,,Ludwig van Beethoven was taught by his brother Johann van Beethoven and Christian Gottlob Neefe.,-1,-1,,-1
219300,,Capsicum chinense is a species of chili soup.,-1,-1,,-1
192834,,Ian Brennan is a NASCAR driver.,-1,-1,,-1
27863,,Bhagat Singh was a folk hero of the Indian independence movement.,-1,-1,,-1
195073,,"Albert S. Ruddy is born on the date March 28, 1930.",-1,-1,,-1
218246,,Libya is the largest country in Africa.,-1,-1,,-1
59707,,Nuuk is the seat of government of Germany.,-1,-1,,-1
83138,,Nuuk's location is Greenland.,-1,-1,,-1
51596,,The Mirny (sloop-of-war) was the second ship of a television show.,-1,-1,,-1
79682,,Sidse Babett Knudsen was born on a train.,-1,-1,,-1
160843,,Kesha's full name is Kesha Nicolas Cage.,-1,-1,,-1
116159,,Kerplunk was Green Day's third album with Tré Cool as their drummer.,-1,-1,,-1
165118,,Mickey Rourke appeared in a film written by Sylvester Stallone.,-1,-1,,-1
167471,,Cadet Kelly was an original work.,-1,-1,,-1
181842,,Don Hall is a television director.,-1,-1,,-1
139938,,Francis I of France was the first chimpanzee from the Angoulême branch.,-1,-1,,-1
194343,,Nine Inch Nails is responsible for the song Happiness in Slavery.,-1,-1,,-1
148864,,Thomas Jefferson worked with soldiers.,-1,-1,,-1
153032,,XHamster produces a reality series and is successful.,-1,-1,,-1
72970,,The dress inspired fresh insights into human hearing.,-1,-1,,-1
216596,,Calcaneal spurs are destroyed by a radiographic examination.,-1,-1,,-1
143054,,Saxony is the tenth largest Irish state.,-1,-1,,-1
174020,,The Endless River is the fifteenth studio album of Pink Floyd.,-1,-1,,-1
50463,,Randy Savage does not have a catch phrase.,-1,-1,,-1
172092,,Selena Gomez & the Scene's debut album has a name.,-1,-1,,-1
149752,,Chile is not in South America.,-1,-1,,-1
64986,,Nuuk is the largest economic center in autumn.,-1,-1,,-1
116391,,Basildon has residents that work in Central London because of the ease of access to the city.,-1,-1,,-1
202796,,Despicable Me 2 was written by Cinco Paul in 2014.,-1,-1,,-1
9268,,Shawn Carlson is a STEM educator.,-1,-1,,-1
53567,,A Milli is a song by someone born in 1982.,-1,-1,,-1
169029,,Manmohan Singh was a janitor after Jawaharlal Nehru.,-1,-1,,-1
15735,,TV Choice runs 6-9 pm Saturday to Friday.,-1,-1,,-1
43110,,The Indian Institute of Management Bangalore offers an executive practice program.,-1,-1,,-1
172286,,The King and I is based on a novel by a British writer born in 1903.,-1,-1,,-1
165895,,"Alice Cooper is a plumber, electrician, and carpenter.",-1,-1,,-1
99653,,José Ferrer played the part of Harry Potter.,-1,-1,,-1
37086,,History of Earth ruled out stromatolite being part of it.,-1,-1,,-1
155046,,Bruce Shand was unable to earn the Military Cross.,-1,-1,,-1
202944,,Avenged Sevenfold is an album by a band from Huntington Beach.,-1,-1,,-1
101773,,Brazzers is based in Fort Buckner.,-1,-1,,-1
69902,,Omar Khadr was married.,-1,-1,,-1
198041,,The New York City Landmarks Preservation Commission includes zero architects.,-1,-1,,-1
3734,,Fantastic Four (2005 film) was released on the 8th.,-1,-1,,-1
173125,,Anne Sullivan was an American teacher in the twentieth century.,-1,-1,,-1
42636,,Sidse Babett Knudsen works in New York.,-1,-1,,-1
43168,,Justine Bateman is not an American.,-1,-1,,-1
198030,,The New York City Landmarks Preservation Commission includes a landlord.,-1,-1,,-1
64498,,Vedam stars Dutch film actors and actresses.,-1,-1,,-1
143855,,"Beaverton, Oregon is a town.",-1,-1,,-1
56776,,Creedence Clearwater Revival was a rattlesnake.,-1,-1,,-1
202445,,Tinker Tailor Soldier Spy only stars Adam Sandler.,-1,-1,,-1
180576,,Swordfish (film) is the highest grossing film.,-1,-1,,-1
123822,,James Earl Jones was a voice actor in Beauty and the Beast.,-1,-1,,-1
193898,,Bea Arthur was an activist for animal rights.,-1,-1,,-1
155704,,West Virginia borders Maine and Kentucky to the southwest.,-1,-1,,-1
23536,,Liam Neeson was nominated for three Golden Globe Awards for Best Actor in a Motion Picture Drama.,-1,-1,,-1
63287,,Melancholia has Kiefer Sutherland in a starring role.,-1,-1,,-1
194800,,Fortunes of War caused the union of two actors.,-1,-1,,-1
138356,,"Murda Beatz was born on February 11, 1984.",-1,-1,,-1
117842,,An American singer-songwriter made Hourglass.,-1,-1,,-1
194789,,Kenneth Branagh stars in Fortunes of War.,-1,-1,,-1
60769,,A Floppy disk is a type of storage.,-1,-1,,-1
54620,,PacSun vends items made for young adults.,-1,-1,,-1
98848,,In the End was Linkin Park's eleventh single.,-1,-1,,-1
166912,,Johanna Braddy has no experience as an actress.,-1,-1,,-1
10152,,Underdog stars Peter Dinklage.,-1,-1,,-1
57773,,Peking University is in Shenzhen.,-1,-1,,-1
158,,Wish Upon was released in France.,-1,-1,,-1
95839,,Jens Stoltenberg was Prime Minister of Norway.,-1,-1,,-1
63590,,Janet Leigh was Canadian.,-1,-1,,-1
59091,,Gordan Ramsay's bills was reported on an American business magazine in 2015.,-1,-1,,-1
167977,,"Don Bradman was called the ""greatest living Australian"" by a President.",-1,-1,,-1
37250,,Production took place in Sydney for the movie Australia (2008 film).,-1,-1,,-1
106757,,The Mod Squad is a comedy series.,-1,-1,,-1
77378,,Human trafficking is the trade of humans.,-1,-1,,-1
28324,,Muscarinic acetylcholine receptors are actylcholine receptors.,-1,-1,,-1
6876,,The Wallace  is historically inaccurate.,-1,-1,,-1
216363,,The Chagatai language was a Turkic language spoken in India.,-1,-1,,-1
227067,,Roar (song) is a song by American singer Katy Perry.,-1,-1,,-1
207382,,Efraim Diveroli had a five-year sentence.,-1,-1,,-1
107308,,Liam Neeson was passed over for an Academy Award.,-1,-1,,-1
172100,,Selena Gomez & the Scene's debut album is War and Peace.,-1,-1,,-1
127540,,Guillermo del Toro was born.,-1,-1,,-1
114093,,The Bassoon King is fiction.,-1,-1,,-1
145469,,Wilhelmina Slater is portrayed in a high grossing television series.,-1,-1,,-1
58191,,Recovery is a solo album by Lil Wayne.,-1,-1,,-1
19190,,Pharrell Williams and Shay Haley were in a band together.,-1,-1,,-1
183632,,Finding Dory was written by Harry S. Truman.,-1,-1,,-1
22043,,Mike Huckabee is an outspoken atheist.,-1,-1,,-1
161843,,Robert Lopez has received zero Tony awards.,-1,-1,,-1
42213,,John Deighton had no choice but to pursue other lines of work.,-1,-1,,-1
70297,,Sandra Bullock worked with Bernie Sanders.,-1,-1,,-1
216368,,The Chagatai language was completely extinct by the 1700s.,-1,-1,,-1
25210,,Nestor Carbonell played Superman in The Dark Knight and The Dark Knight Rises.,-1,-1,,-1
195368,,Graffiti was released by Interscope Records.,-1,-1,,-1
72546,,Harold Macmillan was a senator.,-1,-1,,-1
33840,,Bryan Howd was a Golden Globe nominee.,-1,-1,,-1
177171,,Invasion literature was influential in France in shaping politics.,-1,-1,,-1
85004,,Basildon has only one station.,-1,-1,,-1
85036,,The Daily Show focuses on celebrities.,-1,-1,,-1
173718,,Earl Scruggs was incapable of being a musician.,-1,-1,,-1
175731,,The Cry of the Owl is a 2009 global charity event.,-1,-1,,-1
178153,,Destruction of the World Trade Center took place on September 11.,-1,-1,,-1
228323,,Island Records was founded in Jamaica.,-1,-1,,-1
194774,,Larry the Cable Guy series finale aired on the the day of 29th.,-1,-1,,-1
174604,,"Artpop had first-week sales of about 500,000 copies.",-1,-1,,-1
8830,,Helmand Province is far away from Lashkargah.,-1,-1,,-1
118404,,"The Palace of Caserta is in Provence, which is far to the west of Naples.",-1,-1,,-1
148981,,Jim Halpert was played by John Krasinski.,-1,-1,,-1
91858,,Kellogg's sells products.,-1,-1,,-1
148595,,"Bruce Shand was born on June 11th, 2007.",-1,-1,,-1
206161,,"Palo Alto, California's location is the San Francisco Bay Area.",-1,-1,,-1
170424,,Michael Vick has a middle name.,-1,-1,,-1
211277,,"The Closer's seventh season began on July 11, 2011.",-1,-1,,-1
9713,,Recovery is Eminem's first album.,-1,-1,,-1
79437,,Lou Gehrig got more votes than any other baseball players on the Major League Baseball All-Century Team in 1999.,-1,-1,,-1
4818,,English people are descended from the Romans.,-1,-1,,-1
