id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
148295,SUPPORTS,Proverbs are included in folklore.,171935,185378,Folklore,1
170413,REFUTES,"Michael Vick was born on July 4th, 1776.",196605,206704,Michael_Vick,-1
103118,REFUTES,Connie Nielsen played the lead character in the third season of The Following.,122351,136605,Connie_Nielsen,2
204635,NOT ENOUGH INFO,Rio's sequel is an American musical drama film.,241678,-1,,-1
200266,NOT ENOUGH INFO,The screenplay for Natural Born Killers was auctioned on ebay.,235568,-1,,-1
155467,REFUTES,Melancholia stars only men.,179526,192105,Melancholia_-LRB-2011_film-RRB-,-1
155467,REFUTES,Melancholia stars only men.,179526,192105,Charlotte_Gainsbourg,-1
94949,NOT ENOUGH INFO,Sayyeshaa was in a movie directed by B. J. Novack.,112424,-1,,-1
102175,REFUTES,"The ancient Roman town of Pompeii was located near present-day Worms, which is nowhere near Naples.",119988,134129,Naples,34
102175,REFUTES,"The ancient Roman town of Pompeii was located near present-day Worms, which is nowhere near Naples.",119988,134129,Pompeii,-1
165251,SUPPORTS,There are film scores in existence that have been composed by Phillip Glass.,190011,201161,Philip_Glass,9
165251,SUPPORTS,There are film scores in existence that have been composed by Phillip Glass.,190019,201166,Philip_Glass,9
165251,SUPPORTS,There are film scores in existence that have been composed by Phillip Glass.,190023,201170,Philip_Glass,9
111462,REFUTES,"Scotty Moore died on July 28, 2016.",130858,145640,Scotty_Moore,-1
35843,SUPPORTS,Psych's protagonist is played by an American actor.,52022,61910,Psych,2
35843,SUPPORTS,Psych's protagonist is played by an American actor.,52022,61910,James_Roday,-1
95090,NOT ENOUGH INFO,Edmund H. North was from New York.,112572,-1,,-1
68758,SUPPORTS,Carlos Santana was in a rock band.,85385,97705,Carlos_Santana,-1
161854,NOT ENOUGH INFO,Robert Lopez has won a marathon.,296734,-1,,-1
161854,NOT ENOUGH INFO,Robert Lopez has won a marathon.,298357,-1,,-1
161854,NOT ENOUGH INFO,Robert Lopez has won a marathon.,298358,-1,,-1
161854,NOT ENOUGH INFO,Robert Lopez has won a marathon.,343832,-1,,-1
161854,NOT ENOUGH INFO,Robert Lopez has won a marathon.,343879,-1,,-1
112392,NOT ENOUGH INFO,Noel Fisher was on HBO.,131917,-1,,-1
149649,SUPPORTS,The number of legs Sleipnir has is eight.,292635,285380,Sleipnir,-1
149649,SUPPORTS,The number of legs Sleipnir has is eight.,294645,286888,Sleipnir,-1
149649,SUPPORTS,The number of legs Sleipnir has is eight.,295230,287374,Sleipnir,-1
149649,SUPPORTS,The number of legs Sleipnir has is eight.,340511,325153,Sleipnir,-1
149649,SUPPORTS,The number of legs Sleipnir has is eight.,340532,325167,Sleipnir,-1
172108,REFUTES,Selena Gomez & the Scene's debut album was released in 2008.,198622,208415,Selena_Gomez_&_the_Scene,3
172108,REFUTES,Selena Gomez & the Scene's debut album was released in 2008.,198623,208416,Selena_Gomez_&_the_Scene,3
5454,REFUTES,Jack Falahee's middle name is Bryan.,21848,26838,Jack_Falahee,-1
69245,NOT ENOUGH INFO,Cheese in the Trap (TV series) stars Park Hae-jin in Paris.,85935,-1,,-1
195832,NOT ENOUGH INFO,Jeong Hyeong-don is left-handed.,230065,-1,,-1
181995,NOT ENOUGH INFO,Forceps are only an unhinged instrument.,211611,-1,,-1
59605,REFUTES,John Dolmayan is only German.,76020,87313,John_Dolmayan,-1
96726,NOT ENOUGH INFO,Craig David is a retired music performer.,114298,-1,,-1
119215,REFUTES,Ashley Graham is a US senator.,139983,154990,Ashley_Graham_-LRB-model-RRB-,-1
126937,NOT ENOUGH INFO,Connie Nielsen played the role of a mob boss.,148800,-1,,-1
156981,REFUTES,Justine Bateman is a German.,181100,193391,Justine_Bateman,-1
208153,REFUTES,Easy A is a 2009 film.,246285,246830,Easy_A,-1
76047,REFUTES,"The Concert for Bangladesh was attended by 43,000 people.",92872,105725,The_Concert_for_Bangladesh,12
28909,NOT ENOUGH INFO,Chile is a political unit.,45062,-1,,-1
133980,NOT ENOUGH INFO,Harold Macmillan was a vegan.,156509,-1,,-1
133980,NOT ENOUGH INFO,Harold Macmillan was a vegan.,156512,-1,,-1
185408,REFUTES,CHiPs is an American action novel.,216084,222795,CHiPs_-LRB-film-RRB-,-1
179323,NOT ENOUGH INFO,Osamu Tezuka only practiced drawing as a young adult.,208056,-1,,-1
217682,NOT ENOUGH INFO,The Pelican Brief is based on the life of Ed Helms.,258724,-1,,-1
8429,REFUTES,The series finale of Make It or Break It is ending on its 5th season.,13680,17121,Make_It_or_Break_It,8
8429,REFUTES,The series finale of Make It or Break It is ending on its 5th season.,13680,17121,Make_It_or_Break_It,9
172512,REFUTES,Entourage (film) made $2.015 million U.S dollars worldwide.,199112,208790,Entourage_-LRB-film-RRB-,3
119405,REFUTES,Shane Black is incapable of being an American producer and actor.,140321,155337,Shane_Black,-1
90549,REFUTES,Stanley Williams was a law-abiding citizen without any convictions.,107863,121346,Stanley_Williams,-1
90549,REFUTES,Stanley Williams was a law-abiding citizen without any convictions.,107863,121347,Stanley_Williams,1
90549,REFUTES,Stanley Williams was a law-abiding citizen without any convictions.,107863,121348,Stanley_Williams,5
90549,REFUTES,Stanley Williams was a law-abiding citizen without any convictions.,107863,121349,Stanley_Williams,4
90549,REFUTES,Stanley Williams was a law-abiding citizen without any convictions.,107863,121349,Pardon,-1
109933,REFUTES,South African Communist Party is incapable of being a partner of the Tripartite Alliance.,129003,143770,South_African_Communist_Party,2
15834,SUPPORTS,Shane Black was born on the 16th.,31456,38182,Shane_Black,-1
155613,NOT ENOUGH INFO,The Republic of Macedonia is a Galactic Empire.,179666,-1,,-1
123576,REFUTES,The Bloods are identified by the green color worn by their members.,145076,160090,Bloods,2
99197,NOT ENOUGH INFO,Emma Watson was born in a hospital.,116842,-1,,-1
75794,REFUTES,The Saw franchise is a collection of TV shows.,92604,105400,Saw_-LRB-franchise-RRB-,-1
105813,REFUTES,"Alexandra Daddario was born on March 22, 1986.",279484,274095,Alexandra_Daddario,-1
105813,REFUTES,"Alexandra Daddario was born on March 22, 1986.",281207,275613,Alexandra_Daddario,-1
105813,REFUTES,"Alexandra Daddario was born on March 22, 1986.",283309,277361,Alexandra_Daddario,-1
105813,REFUTES,"Alexandra Daddario was born on March 22, 1986.",327807,315014,Alexandra_Daddario,-1
105813,REFUTES,"Alexandra Daddario was born on March 22, 1986.",328839,315815,Alexandra_Daddario,-1
180572,REFUTES,Swordfish (film) is incapable of being a film that is about an ex-convict.,209577,217376,Swordfish_-LRB-film-RRB-,1
215211,SUPPORTS,"Dreamer (2005 film) was directed by an American screenwriter, director, and actor.",255564,254999,Dreamer_-LRB-2005_film-RRB-,-1
215211,SUPPORTS,"Dreamer (2005 film) was directed by an American screenwriter, director, and actor.",255564,254999,John_Gatins,-1
166503,NOT ENOUGH INFO,Roswell is an American thriller TV series.,191488,-1,,-1
91674,SUPPORTS,Numb (Linkin Park song) was in a 2010 music video game developed by Harmonix called Rock Band 3.,109014,122721,Numb_-LRB-Linkin_Park_song-RRB-,12
91674,SUPPORTS,Numb (Linkin Park song) was in a 2010 music video game developed by Harmonix called Rock Band 3.,109014,122721,Rock_Band_3,-1
110748,NOT ENOUGH INFO,Bethany Hamilton was a snowboarder.,129937,-1,,-1
208418,REFUTES,Excuse My French is the debut clothing line of a hip hop recording artist.,246599,247080,Excuse_My_French_-LRB-album-RRB-,-1
60066,SUPPORTS,David Spade appeared in Black Sheep.,76481,87773,David_Spade,-1
60066,SUPPORTS,David Spade appeared in Black Sheep.,76481,87774,David_Spade,1
60066,SUPPORTS,David Spade appeared in Black Sheep.,76481,87775,David_Spade,2
60066,SUPPORTS,David Spade appeared in Black Sheep.,76481,87775,Black_Sheep_-LRB-1996_film-RRB-,-1
159078,NOT ENOUGH INFO,Guatemala was at war from 1996 to 2010.,183421,-1,,-1
119549,SUPPORTS,Shadowhunters premiered on television.,140489,155563,Shadowhunters,4
119549,SUPPORTS,Shadowhunters premiered on television.,140489,155563,Freeform_-LRB-TV_channel-RRB-,-1
137328,NOT ENOUGH INFO,The Lincoln-Douglas debates happened in a hall.,160071,-1,,-1
187312,NOT ENOUGH INFO,"Diana, Princess of Wales divorced on August 28, 1996.",218541,-1,,-1
201388,REFUTES,Varsity Blues (film) had zero reviews.,237017,239334,Varsity_Blues_-LRB-film-RRB-,5
201388,REFUTES,Varsity Blues (film) had zero reviews.,237022,239339,Varsity_Blues_-LRB-film-RRB-,5
159567,REFUTES,"Dan O'Bannon was born on September 20th, 1955.",183957,195942,Dan_O'Bannon,-1
159567,REFUTES,"Dan O'Bannon was born on September 20th, 1955.",183958,195943,Dan_O'Bannon,-1
116812,SUPPORTS,2016 Tour de France was a 21-stage race that was won by Chris Froome.,282630,276782,2016_Tour_de_France,2
116812,SUPPORTS,2016 Tour de France was a 21-stage race that was won by Chris Froome.,284579,278364,2016_Tour_de_France,2
116812,SUPPORTS,2016 Tour de France was a 21-stage race that was won by Chris Froome.,284583,278368,2016_Tour_de_France,2
116812,SUPPORTS,2016 Tour de France was a 21-stage race that was won by Chris Froome.,330798,317351,2016_Tour_de_France,2
116812,SUPPORTS,2016 Tour de France was a 21-stage race that was won by Chris Froome.,331912,318349,2016_Tour_de_France,2
112668,SUPPORTS,The Bahamas is a domestically recognized state that comprises a series of islands that form an archipelago.,132189,147068,The_Bahamas,-1
112668,SUPPORTS,The Bahamas is a domestically recognized state that comprises a series of islands that form an archipelago.,132189,147068,The_Bahamas,1
103538,NOT ENOUGH INFO,Global warming is expected to result in the retreat of climate change deniers.,121534,-1,,-1
26914,REFUTES,South African Communist Party is incapable of influencing the South African government.,43047,51690,South_African_Communist_Party,2
104553,REFUTES,John Dolmayan was only born in Mexico.,122846,137135,John_Dolmayan,-1
22002,REFUTES,Shooter is about an expert cowboy.,37827,45752,Shooter_-LRB-TV_series-RRB-,1
136275,NOT ENOUGH INFO,Bethany Hamilton was a victim of a great white attack.,289781,-1,,-1
136275,NOT ENOUGH INFO,Bethany Hamilton was a victim of a great white attack.,291184,-1,,-1
136275,NOT ENOUGH INFO,Bethany Hamilton was a victim of a great white attack.,293316,-1,,-1
136275,NOT ENOUGH INFO,Bethany Hamilton was a victim of a great white attack.,293319,-1,,-1
136275,NOT ENOUGH INFO,Bethany Hamilton was a victim of a great white attack.,337036,-1,,-1
77731,SUPPORTS,Viola Davis appeared in the novel Law & Order: Special Victims Unit.,94670,107653,Viola_Davis,6
201369,NOT ENOUGH INFO,Varsity Blues (film) has a international box office gross of $12 million.,236981,-1,,-1
63201,REFUTES,Mary of Teck was never queen mother.,201026,210481,Mary_of_Teck,12
63201,REFUTES,Mary of Teck was never queen mother.,203833,212761,Mary_of_Teck,12
63201,REFUTES,Mary of Teck was never queen mother.,206242,214648,Mary_of_Teck,12
63201,REFUTES,Mary of Teck was never queen mother.,315529,304775,Mary_of_Teck,12
63201,REFUTES,Mary of Teck was never queen mother.,315529,304776,Mary_of_Teck,13
63201,REFUTES,Mary of Teck was never queen mother.,315529,304776,George_VI,-1
63201,REFUTES,Mary of Teck was never queen mother.,315535,304779,Mary_of_Teck,12
25781,REFUTES,Trevor Griffiths is only German.,41784,50243,Trevor_Griffiths,-1
121453,NOT ENOUGH INFO,Jack Falahee is a military official.,142632,-1,,-1
36453,SUPPORTS,Intelligence officers interrogated Omar Khadr.,52660,62622,Omar_Khadr,3
172490,NOT ENOUGH INFO,Matteo Renzi is a lawyer.,199089,-1,,-1
73715,SUPPORTS,Queen (band) formed in London in 1970.,90503,103254,Queen_-LRB-band-RRB-,-1
217677,NOT ENOUGH INFO,The Pelican Brief is a 1993 British legal political thriller.,258714,-1,,-1
218249,REFUTES,Libya is a country outside of Africa.,259475,258047,Libya,2
85745,SUPPORTS,Men in Black II stars Will Smith.,102908,116190,Men_in_Black_II,-1
172753,REFUTES,The Beach was made for film by John Hodge.,199473,209149,The_Beach_-LRB-film-RRB-,-1
23906,REFUTES,Bones is an original series with nothing to do with Kathy Reichs.,39895,47990,Bones_-LRB-TV_series-RRB-,5
23906,REFUTES,Bones is an original series with nothing to do with Kathy Reichs.,39895,47991,Bones_-LRB-TV_series-RRB-,7
23906,REFUTES,Bones is an original series with nothing to do with Kathy Reichs.,39895,47991,Kathy_Reichs,5
42966,SUPPORTS,Due Date was shot in New Mexico.,59270,69625,Due_Date,2
172101,NOT ENOUGH INFO,Selena Gomez & the Scene's debut album earned awards.,198609,-1,,-1
59048,SUPPORTS,Sam Claflin is an actor.,75445,86703,Sam_Claflin,-1
59048,SUPPORTS,Sam Claflin is an actor.,75445,86704,Sam_Claflin,1
59048,SUPPORTS,Sam Claflin is an actor.,75445,86704,Me_Before_You_-LRB-film-RRB-,1
200296,REFUTES,Natural Born Killers was based upon Tarantino's original screenplay without revision.,235602,238208,Natural_Born_Killers,5
200296,REFUTES,Natural Born Killers was based upon Tarantino's original screenplay without revision.,235603,238209,Natural_Born_Killers,5
72626,SUPPORTS,Shinji Mikami is a producer.,89360,102053,Shinji_Mikami,-1
72626,SUPPORTS,Shinji Mikami is a producer.,89360,102054,Shinji_Mikami,12
181205,REFUTES,Southpaw is only a sports drama book.,211247,218925,Southpaw_-LRB-film-RRB-,-1
181205,REFUTES,Southpaw is only a sports drama book.,211247,218926,Southpaw_-LRB-film-RRB-,1
181205,REFUTES,Southpaw is only a sports drama book.,211247,218927,Southpaw_-LRB-film-RRB-,2
181205,REFUTES,Southpaw is only a sports drama book.,211247,218928,Southpaw_-LRB-film-RRB-,5
181205,REFUTES,Southpaw is only a sports drama book.,211247,218929,Southpaw_-LRB-film-RRB-,6
181205,REFUTES,Southpaw is only a sports drama book.,211248,218930,Southpaw_-LRB-film-RRB-,-1
181205,REFUTES,Southpaw is only a sports drama book.,211248,218931,Southpaw_-LRB-film-RRB-,1
181205,REFUTES,Southpaw is only a sports drama book.,211248,218932,Southpaw_-LRB-film-RRB-,2
181205,REFUTES,Southpaw is only a sports drama book.,211248,218933,Southpaw_-LRB-film-RRB-,5
181205,REFUTES,Southpaw is only a sports drama book.,211248,218934,Southpaw_-LRB-film-RRB-,6
97275,NOT ENOUGH INFO,Lost was on ABC and was frequently censored.,114927,-1,,-1
157859,NOT ENOUGH INFO,Bad Romance is a single by Lady Gaga.,182129,-1,,-1
15108,NOT ENOUGH INFO,Starrcade was regarded by the NWA and WCW as their flagship event of the decade.,30404,-1,,-1
140254,REFUTES,Fred Armisen is uncreative.,338280,323497,Fred_Armisen,-1
121634,SUPPORTS,The Road to El Dorado stars an actor.,142842,157979,The_Road_to_El_Dorado,2
121634,SUPPORTS,The Road to El Dorado stars an actor.,142842,157979,Edward_James_Olmos,-1
191248,SUPPORTS,Jean-Michel Basquiat died in his art studio.,223620,228591,Jean-Michel_Basquiat,11
2406,SUPPORTS,Derek Hough starred in a movie.,18217,22383,Derek_Hough,6
146011,SUPPORTS,Janet Leigh was a person.,169396,183041,Janet_Leigh,-1
146011,SUPPORTS,Janet Leigh was a person.,169396,183042,Janet_Leigh,2
146011,SUPPORTS,Janet Leigh was a person.,169397,183043,Janet_Leigh,-1
146011,SUPPORTS,Janet Leigh was a person.,169397,183044,Janet_Leigh,2
159718,NOT ENOUGH INFO,Edgar Wright is the director of Twilight.,184154,-1,,-1
159718,NOT ENOUGH INFO,Edgar Wright is the director of Twilight.,184155,-1,,-1
38587,SUPPORTS,"The Concert for Bangladesh raised almost $250,000 for Bangladesh relief.",54791,64791,The_Concert_for_Bangladesh,12
171604,SUPPORTS,"In 2010, the metropolitan area of Syracuse, New York, had a metropolitan population of more than 600,000.",198027,207974,"Syracuse,_New_York",2
121313,REFUTES,Caroline Kennedy is a judge.,142463,157646,Caroline_Kennedy,-1
61823,REFUTES,Shooter is not about an expert marksman.,78313,89850,Shooter_-LRB-TV_series-RRB-,1
48819,SUPPORTS,The Lincoln-Douglas debates occured in Freeport.,65169,76049,Lincoln–Douglas_debates,14
139714,REFUTES,Star Trek: Discovery is a prequel to the books.,162621,176899,Star_Trek-COLON-_Discovery,2
139714,REFUTES,Star Trek: Discovery is a prequel to the books.,162621,176899,Star_Trek,1
18574,SUPPORTS,West Ham United F.C. was called Thames Ironworks until 1900.,34176,41448,West_Ham_United_F.C.,5
27754,NOT ENOUGH INFO,Stephen Hillenburg was born into wealth.,75364,-1,,-1
27754,NOT ENOUGH INFO,Stephen Hillenburg was born into wealth.,79828,-1,,-1
27754,NOT ENOUGH INFO,Stephen Hillenburg was born into wealth.,305975,-1,,-1
12943,REFUTES,Miranda Otto is the daughter of a horse.,28187,34485,Miranda_Otto,1
226158,REFUTES,Richard Dawkins has yet to appear on television.,269631,265900,Richard_Dawkins,16
181628,REFUTES,Mogadishu is only a country.,210940,218600,Mogadishu,-1
214268,REFUTES,DJ Quik is only a Jazz musician.,254365,254056,DJ_Quik,-1
78426,REFUTES,The part of Cyrano de Bergerac has only been played by Daniel Radcliffe.,95376,108402,José_Ferrer,4
63444,SUPPORTS,"Lost ran from September 22, 2004 to May 23, 2010.",79867,91596,Lost_-LRB-TV_series-RRB-,-1
97113,SUPPORTS,Gal Gadot was ranked behind Bar Refaeli for highest earning actress/models in Israel.,114700,128441,Gal_Gadot,4
124938,REFUTES,Alexandra Daddario is only a singer.,146571,161564,Alexandra_Daddario,-1
124938,REFUTES,Alexandra Daddario is only a singer.,146571,161565,Alexandra_Daddario,1
124938,REFUTES,Alexandra Daddario is only a singer.,146571,161566,Alexandra_Daddario,2
124938,REFUTES,Alexandra Daddario is only a singer.,146594,161579,Alexandra_Daddario,-1
77304,REFUTES,Rob Sheridan finished college in 1979.,94219,107202,Rob_Sheridan,-1
24140,NOT ENOUGH INFO,Shane Black was named on the 18th.,40078,-1,,-1
36833,REFUTES,The Republic of Macedonia is far from a place with various and disputed borders.,53015,62957,Republic_of_Macedonia,3
173724,SUPPORTS,Earl Scruggs was a musician who played banjo.,200748,210223,Earl_Scruggs,1
173724,SUPPORTS,Earl Scruggs was a musician who played banjo.,200748,210224,Earl_Scruggs,-1
